origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-08-11,selection,Option_23,2022-08-15,3.0,4,1-7,2.129954212454213,etr
2022-08-11,selection,Option_23,2022-08-16,1.0,5,1-7,2.9162271062271055,etr
2022-08-11,selection,Option_23,2022-08-17,5.0,6,1-7,2.4265018315018314,etr
2022-08-11,selection,Option_23,2022-08-18,1.0,7,1-7,2.7311813186813194,etr
2022-08-11,selection,Option_23,2022-08-19,0.0,8,8-14,3.108580586080587,etr
2022-08-11,selection,Option_23,2022-08-20,2.0,9,8-14,2.411982600732602,etr
2022-08-11,selection,Option_23,2022-08-21,0.0,10,8-14,3.1667735042735052,etr
2022-08-11,selection,Option_23,2022-08-22,0.0,11,8-14,3.0097985347985343,etr
2022-08-11,selection,Option_23,2022-08-23,0.0,12,8-14,2.780576923076922,etr
2022-08-11,selection,Option_23,2022-08-24,3.0,13,8-14,2.2071428571428577,etr
2022-08-11,selection,Option_23,2022-08-25,9.0,14,8-14,2.6785729548229558,etr
2022-08-11,selection,Option_23,2022-08-26,0.0,15,15-21,2.87256105006105,etr
2022-08-11,selection,Option_23,2022-08-27,0.0,16,15-21,2.6943818681318676,etr
2022-08-11,selection,Option_23,2022-08-28,2.0,17,15-21,2.4010943223443233,etr
2022-08-11,selection,Option_23,2022-08-29,2.0,18,15-21,3.4428891941391933,etr
2022-08-11,selection,Option_23,2022-08-30,0.0,19,15-21,3.277440476190477,etr
2022-08-11,selection,Option_23,2022-08-31,0.0,20,15-21,2.839395604395604,etr
2022-08-11,selection,Option_23,2022-09-01,2.0,21,15-21,2.96072802197802,etr
2022-08-11,selection,Option_23,2022-09-02,0.0,22,22-28,2.4839423076923093,etr
2022-08-11,selection,Option_23,2022-09-03,0.0,23,22-28,2.169313186813187,etr
2022-08-11,selection,Option_23,2022-09-04,15.0,24,22-28,1.8275412087912077,etr
2022-08-11,selection,Option_23,2022-09-05,4.0,25,22-28,2.5224130036630035,etr
2022-08-11,selection,Option_23,2022-09-06,0.0,26,22-28,2.0580540293040293,etr
2022-08-11,selection,Option_23,2022-09-07,1.0,27,22-28,1.7877197802197806,etr
2022-08-11,selection,Option_23,2022-09-08,0.0,28,22-28,1.8138186813186816,etr
2022-08-11,selection,Option_3,2022-08-12,9.0,1,1-7,15.134506802721093,etr
2022-08-11,selection,Option_3,2022-08-13,16.0,2,1-7,14.85297619047619,etr
2022-08-11,selection,Option_3,2022-08-14,15.0,3,1-7,16.054940476190463,etr
2022-08-11,selection,Option_3,2022-08-15,12.0,4,1-7,15.91672619047619,etr
2022-08-11,selection,Option_3,2022-08-16,18.0,5,1-7,15.115714285714281,etr
2022-08-11,selection,Option_3,2022-08-17,9.0,6,1-7,15.43553571428572,etr
2022-08-11,selection,Option_3,2022-08-18,14.0,7,1-7,15.798988095238096,etr
2022-08-11,selection,Option_3,2022-08-19,20.0,8,8-14,15.08559523809524,etr
2022-08-11,selection,Option_3,2022-08-20,10.0,9,8-14,15.45869047619048,etr
2022-08-11,selection,Option_3,2022-08-21,20.0,10,8-14,14.32517857142857,etr
2022-08-11,selection,Option_3,2022-08-22,12.0,11,8-14,16.902899659863944,etr
2022-08-11,selection,Option_3,2022-08-23,24.0,12,8-14,16.338571428571434,etr
2022-08-11,selection,Option_3,2022-08-24,18.0,13,8-14,15.591250000000008,etr
2022-08-11,selection,Option_3,2022-08-25,9.0,14,8-14,16.76916666666666,etr
2022-08-11,selection,Option_3,2022-08-26,14.0,15,15-21,17.83494047619048,etr
2022-08-11,selection,Option_3,2022-08-27,24.0,16,15-21,19.407678571428573,etr
2022-08-11,selection,Option_3,2022-08-28,13.0,17,15-21,18.16791666666666,etr
2022-08-11,selection,Option_3,2022-08-29,18.0,18,15-21,17.85375000000001,etr
2022-08-11,selection,Option_3,2022-08-30,11.0,19,15-21,16.6714880952381,etr
2022-08-11,selection,Option_3,2022-08-31,15.0,20,15-21,18.144761904761896,etr
2022-08-11,selection,Option_3,2022-09-01,22.0,21,15-21,16.925952380952378,etr
2022-08-11,selection,Option_3,2022-09-02,20.0,22,22-28,16.36779761904762,etr
2022-08-11,selection,Option_3,2022-09-03,12.0,23,22-28,18.135714285714275,etr
2022-08-11,selection,Option_3,2022-09-04,16.0,24,22-28,20.027738095238107,etr
2022-08-11,selection,Option_3,2022-09-05,14.0,25,22-28,16.47089285714285,etr
2022-08-11,selection,Option_3,2022-09-06,19.0,26,22-28,17.844285714285718,etr
2022-08-11,selection,Option_3,2022-09-07,25.0,27,22-28,16.563333333333333,etr
2022-08-11,selection,Option_3,2022-09-08,12.0,28,22-28,17.64434523809524,etr
2022-08-11,selection,Option_4,2022-08-12,6.0,1,1-7,1.6621428571428574,etr
2022-08-11,selection,Option_4,2022-08-13,7.0,2,1-7,2.0779029304029297,etr
2022-08-11,selection,Option_4,2022-08-14,8.0,3,1-7,1.8560531135531122,etr
2022-08-11,selection,Option_4,2022-08-15,3.0,4,1-7,1.9431517094017092,etr
2022-08-11,selection,Option_4,2022-08-16,1.0,5,1-7,1.661515567765567,etr
2022-08-11,selection,Option_4,2022-08-17,4.0,6,1-7,2.0384844322344327,etr
2022-08-11,selection,Option_4,2022-08-18,1.0,7,1-7,2.1897435897435895,etr
2022-08-11,selection,Option_4,2022-08-19,0.0,8,8-14,2.217266483516484,etr
2022-08-11,selection,Option_4,2022-08-20,1.0,9,8-14,2.7346886446886423,etr
2022-08-11,selection,Option_4,2022-08-21,2.0,10,8-14,2.792362637362636,etr
2022-08-11,selection,Option_4,2022-08-22,2.0,11,8-14,3.1988003663003663,etr
2022-08-11,selection,Option_4,2022-08-23,1.0,12,8-14,3.080283882783883,etr
2022-08-11,selection,Option_4,2022-08-24,2.0,13,8-14,3.417532051282053,etr
2022-08-11,selection,Option_4,2022-08-25,4.0,14,8-14,3.1096978021978035,etr
2022-08-11,selection,Option_4,2022-08-26,2.0,15,15-21,3.1681959706959715,etr
2022-08-11,selection,Option_4,2022-08-27,6.0,16,15-21,2.8258150183150166,etr
2022-08-11,selection,Option_4,2022-08-28,0.0,17,15-21,3.1491025641025647,etr
2022-08-11,selection,Option_4,2022-08-29,5.0,18,15-21,2.315128205128204,etr
2022-08-11,selection,Option_4,2022-08-30,1.0,19,15-21,2.6984340659340673,etr
2022-08-11,selection,Option_4,2022-08-31,2.0,20,15-21,2.7990064102564105,etr
2022-08-11,selection,Option_4,2022-09-01,5.0,21,15-21,3.8856043956043953,etr
2022-08-11,selection,Option_4,2022-09-02,0.0,22,22-28,4.108150183150182,etr
2022-08-11,selection,Option_4,2022-09-03,0.0,23,22-28,3.23151098901099,etr
2022-08-11,selection,Option_4,2022-09-04,0.0,24,22-28,3.09470238095238,etr
2022-08-11,selection,Option_4,2022-09-05,4.0,25,22-28,4.129065934065935,etr
2022-08-11,selection,Option_4,2022-09-06,6.0,26,22-28,4.394798534798532,etr
2022-08-11,selection,Option_4,2022-09-07,3.0,27,22-28,3.1705402930402937,etr
2022-08-11,selection,Option_4,2022-09-08,1.0,28,22-28,3.3843086080586096,etr
2022-08-11,selection,Option_5,2022-08-12,21.0,1,1-7,18.54672619047619,etr
2022-08-11,selection,Option_5,2022-08-13,10.0,2,1-7,18.961785714285707,etr
2022-08-11,selection,Option_5,2022-08-14,25.0,3,1-7,17.686964285714286,etr
2022-08-11,selection,Option_5,2022-08-15,23.0,4,1-7,19.204642857142854,etr
2022-08-11,selection,Option_5,2022-08-16,10.0,5,1-7,18.809166666666666,etr
2022-08-11,selection,Option_5,2022-08-17,19.0,6,1-7,19.365357142857135,etr
2022-08-11,selection,Option_5,2022-08-18,10.0,7,1-7,17.984761904761907,etr
2022-08-11,selection,Option_5,2022-08-19,16.0,8,8-14,18.240297619047617,etr
2022-08-11,selection,Option_5,2022-08-20,7.0,9,8-14,17.783035714285717,etr
2022-08-11,selection,Option_5,2022-08-21,18.0,10,8-14,17.277261904761904,etr
2022-08-11,selection,Option_5,2022-08-22,12.0,11,8-14,17.260178571428575,etr
2022-08-11,selection,Option_5,2022-08-23,17.0,12,8-14,17.77380952380952,etr
2022-08-11,selection,Option_5,2022-08-24,31.0,13,8-14,18.49232142857145,etr
2022-08-11,selection,Option_5,2022-08-25,18.0,14,8-14,18.288869047619052,etr
2022-08-11,selection,Option_5,2022-08-26,28.0,15,15-21,18.062559523809536,etr
2022-08-11,selection,Option_5,2022-08-27,23.0,16,15-21,18.953869047619044,etr
2022-08-11,selection,Option_5,2022-08-28,14.0,17,15-21,17.90886904761904,etr
2022-08-11,selection,Option_5,2022-08-29,21.0,18,15-21,17.417678571428574,etr
2022-08-11,selection,Option_5,2022-08-30,17.0,19,15-21,19.22869047619048,etr
2022-08-11,selection,Option_5,2022-08-31,7.0,20,15-21,19.235535714285707,etr
2022-08-11,selection,Option_5,2022-09-01,16.0,21,15-21,20.056904761904757,etr
2022-08-11,selection,Option_5,2022-09-02,9.0,22,22-28,17.563095238095237,etr
2022-08-11,selection,Option_5,2022-09-03,8.0,23,22-28,17.950952380952383,etr
2022-08-11,selection,Option_5,2022-09-04,24.0,24,22-28,17.226632653061216,etr
2022-08-11,selection,Option_5,2022-09-05,31.0,25,22-28,16.276904761904756,etr
2022-08-11,selection,Option_5,2022-09-06,12.0,26,22-28,16.23785714285715,etr
2022-08-11,selection,Option_5,2022-09-07,6.0,27,22-28,14.415187074829937,etr
2022-08-11,selection,Option_5,2022-09-08,11.0,28,22-28,16.19107142857143,etr
2022-08-11,selection,Option_6,2022-08-12,6.0,1,1-7,5.059999999999998,etr
2022-08-11,selection,Option_6,2022-08-13,6.0,2,1-7,4.5749404761904735,etr
2022-08-11,selection,Option_6,2022-08-14,1.0,3,1-7,4.952797619047621,etr
2022-08-11,selection,Option_6,2022-08-15,3.0,4,1-7,4.910119047619048,etr
2022-08-11,selection,Option_6,2022-08-16,7.0,5,1-7,5.0127380952380935,etr
2022-08-11,selection,Option_6,2022-08-17,4.0,6,1-7,4.980714285714285,etr
2022-08-11,selection,Option_6,2022-08-18,6.0,7,1-7,5.5305357142857146,etr
2022-08-11,selection,Option_6,2022-08-19,9.0,8,8-14,5.276896258503399,etr
2022-08-11,selection,Option_6,2022-08-20,10.0,9,8-14,5.57845238095238,etr
2022-08-11,selection,Option_6,2022-08-21,5.0,10,8-14,5.705833333333332,etr
2022-08-11,selection,Option_6,2022-08-22,7.0,11,8-14,6.33702380952381,etr
2022-08-11,selection,Option_6,2022-08-23,1.0,12,8-14,5.602797619047617,etr
2022-08-11,selection,Option_6,2022-08-24,6.0,13,8-14,5.8360714285714295,etr
2022-08-11,selection,Option_6,2022-08-25,9.0,14,8-14,5.902559523809519,etr
2022-08-11,selection,Option_6,2022-08-26,6.0,15,15-21,6.2272619047619004,etr
2022-08-11,selection,Option_6,2022-08-27,11.0,16,15-21,6.838035714285716,etr
2022-08-11,selection,Option_6,2022-08-28,14.0,17,15-21,6.542797619047618,etr
2022-08-11,selection,Option_6,2022-08-29,2.0,18,15-21,6.347440476190475,etr
2022-08-11,selection,Option_6,2022-08-30,6.0,19,15-21,6.558928571428572,etr
2022-08-11,selection,Option_6,2022-08-31,10.0,20,15-21,6.512499999999999,etr
2022-08-11,selection,Option_6,2022-09-01,16.0,21,15-21,6.725714285714283,etr
2022-08-11,selection,Option_6,2022-09-02,5.0,22,22-28,6.5404761904761894,etr
2022-08-11,selection,Option_6,2022-09-03,9.0,23,22-28,7.52291666666667,etr
2022-08-11,selection,Option_6,2022-09-04,8.0,24,22-28,6.994583333333332,etr
2022-08-11,selection,Option_6,2022-09-05,10.0,25,22-28,5.843988095238098,etr
2022-08-11,selection,Option_6,2022-09-06,15.0,26,22-28,6.110595238095238,etr
2022-08-11,selection,Option_6,2022-09-07,11.0,27,22-28,5.8239965986394555,etr
2022-08-11,selection,Option_6,2022-09-08,12.0,28,22-28,6.028988095238093,etr
2022-08-11,selection,Option_7,2022-08-12,2.0,1,1-7,1.7724954212454207,etr
2022-08-11,selection,Option_7,2022-08-13,3.0,2,1-7,2.1042673992673993,etr
2022-08-11,selection,Option_7,2022-08-14,0.0,3,1-7,1.9238492063492076,etr
2022-08-11,selection,Option_7,2022-08-15,8.0,4,1-7,2.0355876068376055,etr
2022-08-11,selection,Option_7,2022-08-16,4.0,5,1-7,2.291984126984128,etr
2022-08-11,selection,Option_7,2022-08-17,5.0,6,1-7,2.1231227106227104,etr
2022-08-11,selection,Option_7,2022-08-18,4.0,7,1-7,2.306236263736265,etr
2022-08-11,selection,Option_7,2022-08-19,0.0,8,8-14,2.180810439560441,etr
2022-08-11,selection,Option_7,2022-08-20,2.0,9,8-14,2.5154304029304018,etr
2022-08-11,selection,Option_7,2022-08-21,8.0,10,8-14,2.6617536630036636,etr
2022-08-11,selection,Option_7,2022-08-22,0.0,11,8-14,2.8332921245421256,etr
2022-08-11,selection,Option_7,2022-08-23,4.0,12,8-14,2.370668498168499,etr
2022-08-11,selection,Option_7,2022-08-24,14.0,13,8-14,2.371849816849818,etr
2022-08-11,selection,Option_7,2022-08-25,3.0,14,8-14,2.461112637362637,etr
2022-08-11,selection,Option_7,2022-08-26,3.0,15,15-21,2.6592582417582404,etr
2022-08-11,selection,Option_7,2022-08-27,0.0,16,15-21,2.3877701465201464,etr
2022-08-11,selection,Option_7,2022-08-28,0.0,17,15-21,2.5091575091575082,etr
2022-08-11,selection,Option_7,2022-08-29,1.0,18,15-21,2.9419230769230764,etr
2022-08-11,selection,Option_7,2022-08-30,6.0,19,15-21,2.5915155677655677,etr
2022-08-11,selection,Option_7,2022-08-31,3.0,20,15-21,2.77173076923077,etr
2022-08-11,selection,Option_7,2022-09-01,5.0,21,15-21,2.60698717948718,etr
2022-08-11,selection,Option_7,2022-09-02,5.0,22,22-28,2.7838232600732598,etr
2022-08-11,selection,Option_7,2022-09-03,5.0,23,22-28,2.9865476190476183,etr
2022-08-11,selection,Option_7,2022-09-04,7.0,24,22-28,3.1629990842490825,etr
2022-08-11,selection,Option_7,2022-09-05,3.0,25,22-28,2.9227655677655693,etr
2022-08-11,selection,Option_7,2022-09-06,3.0,26,22-28,2.880934065934068,etr
2022-08-11,selection,Option_7,2022-09-07,2.0,27,22-28,3.0634218559218565,etr
2022-08-11,selection,Option_7,2022-09-08,16.0,28,22-28,3.2785210622710617,etr
2022-08-11,selection,Option_8,2022-08-12,2.0,1,1-7,1.2607849326599316,etr
2022-08-11,selection,Option_8,2022-08-13,2.0,2,1-7,1.2727147967772965,etr
2022-08-11,selection,Option_8,2022-08-14,0.0,3,1-7,1.6089688552188548,etr
2022-08-11,selection,Option_8,2022-08-15,5.0,4,1-7,1.260340307840307,etr
2022-08-11,selection,Option_8,2022-08-16,0.0,5,1-7,1.4066329735079737,etr
2022-08-11,selection,Option_8,2022-08-17,0.0,6,1-7,1.1221318843193842,etr
2022-08-11,selection,Option_8,2022-08-18,3.0,7,1-7,1.294840367965367,etr
2022-08-11,selection,Option_8,2022-08-19,0.0,8,8-14,1.029142165704665,etr
2022-08-11,selection,Option_8,2022-08-20,1.0,9,8-14,1.5153612012987006,etr
2022-08-11,selection,Option_8,2022-08-21,1.0,10,8-14,1.3051133357383355,etr
2022-08-11,selection,Option_8,2022-08-22,9.0,11,8-14,1.202448593073594,etr
2022-08-11,selection,Option_8,2022-08-23,7.0,12,8-14,2.443083213083211,etr
2022-08-11,selection,Option_8,2022-08-24,0.0,13,8-14,2.384990252802756,etr
2022-08-11,selection,Option_8,2022-08-25,4.0,14,8-14,2.5084678631553623,etr
2022-08-11,selection,Option_8,2022-08-26,0.0,15,15-21,1.6623200410700416,etr
2022-08-11,selection,Option_8,2022-08-27,1.0,16,15-21,1.8744120809745808,etr
2022-08-11,selection,Option_8,2022-08-28,0.0,17,15-21,1.918289442039442,etr
2022-08-11,selection,Option_8,2022-08-29,0.0,18,15-21,1.5753727753727766,etr
2022-08-11,selection,Option_8,2022-08-30,1.0,19,15-21,1.9739336820586835,etr
2022-08-11,selection,Option_8,2022-08-31,0.0,20,15-21,1.0175981541606542,etr
2022-08-11,selection,Option_8,2022-09-01,0.0,21,15-21,1.820606534669036,etr
2022-08-11,selection,Option_8,2022-09-02,0.0,22,22-28,2.440968001905502,etr
2022-08-11,selection,Option_8,2022-09-03,2.0,23,22-28,3.2751643726643715,etr
2022-08-11,selection,Option_8,2022-09-04,6.0,24,22-28,1.6663392510267514,etr
2022-08-11,selection,Option_8,2022-09-05,4.0,25,22-28,3.966551134051134,etr
2022-08-11,selection,Option_8,2022-09-06,0.0,26,22-28,3.5051942155067164,etr
2022-08-11,selection,Option_8,2022-09-07,0.0,27,22-28,3.6834361471861468,etr
2022-08-11,selection,Option_8,2022-09-08,0.0,28,22-28,2.1026483585858586,etr
2022-08-11,selection,Option_9,2022-08-12,0.0,1,1-7,0.7591355519480519,etr
2022-08-11,selection,Option_9,2022-08-13,0.0,2,1-7,0.7703935185185187,etr
2022-08-11,selection,Option_9,2022-08-14,0.0,3,1-7,0.8616425935175939,etr
2022-08-11,selection,Option_9,2022-08-15,1.0,4,1-7,1.0043020174270179,etr
2022-08-11,selection,Option_9,2022-08-16,5.0,5,1-7,1.0502078823953827,etr
2022-08-11,selection,Option_9,2022-08-17,2.0,6,1-7,0.9090174062049059,etr
2022-08-11,selection,Option_9,2022-08-18,0.0,7,1-7,0.7864695142820144,etr
2022-08-11,selection,Option_9,2022-08-19,1.0,8,8-14,0.9995688917563913,etr
2022-08-11,selection,Option_9,2022-08-20,0.0,9,8-14,0.8410255716505721,etr
2022-08-11,selection,Option_9,2022-08-21,0.0,10,8-14,0.7768828393828394,etr
2022-08-11,selection,Option_9,2022-08-22,6.0,11,8-14,0.8630024951899948,etr
2022-08-11,selection,Option_9,2022-08-23,2.0,12,8-14,1.1107263107263108,etr
2022-08-11,selection,Option_9,2022-08-24,2.0,13,8-14,0.9409823856698851,etr
2022-08-11,selection,Option_9,2022-08-25,4.0,14,8-14,1.1009784601972104,etr
2022-08-11,selection,Option_9,2022-08-26,2.0,15,15-21,1.0095089285714287,etr
2022-08-11,selection,Option_9,2022-08-27,0.0,16,15-21,1.0334762575387573,etr
2022-08-11,selection,Option_9,2022-08-28,1.0,17,15-21,0.8956509000258996,etr
2022-08-11,selection,Option_9,2022-08-29,0.0,18,15-21,0.9431196349946351,etr
2022-08-11,selection,Option_9,2022-08-30,1.0,19,15-21,1.0525656172531173,etr
2022-08-11,selection,Option_9,2022-08-31,0.0,20,15-21,1.102508267195767,etr
2022-08-11,selection,Option_9,2022-09-01,2.0,21,15-21,1.2302594743219746,etr
2022-08-11,selection,Option_9,2022-09-02,0.0,22,22-28,1.1242622655122654,etr
2022-08-11,selection,Option_9,2022-09-03,0.0,23,22-28,1.210048550986051,etr
2022-08-11,selection,Option_9,2022-09-04,0.0,24,22-28,0.9676533420283413,etr
2022-08-11,selection,Option_9,2022-09-05,1.0,25,22-28,1.4314265711140715,etr
2022-08-11,selection,Option_9,2022-09-06,0.0,26,22-28,1.0401782708032714,etr
2022-08-11,selection,Option_9,2022-09-07,3.0,27,22-28,1.070417441354941,etr
2022-08-11,selection,Option_9,2022-09-08,3.0,28,22-28,1.2391464669589682,etr
2022-08-18,holdout,Option_0,2022-08-19,15.0,1,1-7,9.709285714285715,etr
2022-08-18,holdout,Option_0,2022-08-20,11.0,2,1-7,9.235476190476193,etr
2022-08-18,holdout,Option_0,2022-08-21,8.0,3,1-7,9.413690476190476,etr
2022-08-18,holdout,Option_0,2022-08-22,16.0,4,1-7,9.880714285714282,etr
2022-08-18,holdout,Option_0,2022-08-23,11.0,5,1-7,10.264523809523814,etr
2022-08-18,holdout,Option_0,2022-08-24,11.0,6,1-7,10.475833333333332,etr
2022-08-18,holdout,Option_0,2022-08-25,5.0,7,1-7,9.485714285714284,etr
2022-08-18,holdout,Option_0,2022-08-26,8.0,8,8-14,11.613095238095244,etr
2022-08-18,holdout,Option_0,2022-08-27,6.0,9,8-14,10.898392857142852,etr
2022-08-18,holdout,Option_0,2022-08-28,10.0,10,8-14,11.25266156462585,etr
2022-08-18,holdout,Option_0,2022-08-29,13.0,11,8-14,10.930178571428572,etr
2022-08-18,holdout,Option_0,2022-08-30,9.0,12,8-14,11.652355442176862,etr
2022-08-18,holdout,Option_0,2022-08-31,15.0,13,8-14,13.905654761904763,etr
2022-08-18,holdout,Option_0,2022-09-01,13.0,14,8-14,12.469047619047625,etr
2022-08-18,holdout,Option_0,2022-09-02,8.0,15,15-21,11.463333333333333,etr
2022-08-18,holdout,Option_0,2022-09-03,15.0,16,15-21,11.004285714285707,etr
2022-08-18,holdout,Option_0,2022-09-04,10.0,17,15-21,11.651190476190479,etr
2022-08-18,holdout,Option_0,2022-09-05,5.0,18,15-21,11.47333333333334,etr
2022-08-18,holdout,Option_0,2022-09-06,11.0,19,15-21,11.646369047619046,etr
2022-08-18,holdout,Option_0,2022-09-07,5.0,20,15-21,12.250059523809524,etr
2022-08-18,holdout,Option_0,2022-09-08,9.0,21,15-21,13.635238095238098,etr
2022-08-18,holdout,Option_0,2022-09-09,25.0,22,22-28,13.3007738095238,etr
2022-08-18,holdout,Option_0,2022-09-10,14.0,23,22-28,13.040357142857145,etr
2022-08-18,holdout,Option_0,2022-09-11,23.0,24,22-28,10.524107142857137,etr
2022-08-18,holdout,Option_0,2022-09-12,14.0,25,22-28,13.016190476190483,etr
2022-08-18,holdout,Option_0,2022-09-13,14.0,26,22-28,11.505952380952378,etr
2022-08-18,holdout,Option_0,2022-09-14,9.0,27,22-28,12.352661564625853,etr
2022-08-18,holdout,Option_0,2022-09-15,18.0,28,22-28,12.303928571428578,etr
2022-08-18,holdout,Option_1,2022-08-19,38.0,1,1-7,28.374702380952403,etr
2022-08-18,holdout,Option_1,2022-08-20,28.0,2,1-7,24.684404761904755,etr
2022-08-18,holdout,Option_1,2022-08-21,30.0,3,1-7,26.717380952380953,etr
2022-08-18,holdout,Option_1,2022-08-22,42.0,4,1-7,25.567976190476184,etr
2022-08-18,holdout,Option_1,2022-08-23,26.0,5,1-7,29.64041666666664,etr
2022-08-18,holdout,Option_1,2022-08-24,21.0,6,1-7,27.39029761904763,etr
2022-08-18,holdout,Option_1,2022-08-25,36.0,7,1-7,26.900476190476184,etr
2022-08-18,holdout,Option_1,2022-08-26,31.0,8,8-14,32.266369047619015,etr
2022-08-18,holdout,Option_1,2022-08-27,14.0,9,8-14,26.970654761904758,etr
2022-08-18,holdout,Option_1,2022-08-28,31.0,10,8-14,27.045059523809527,etr
2022-08-18,holdout,Option_1,2022-08-29,49.0,11,8-14,27.676488095238078,etr
2022-08-18,holdout,Option_1,2022-08-30,41.0,12,8-14,27.427142857142858,etr
2022-08-18,holdout,Option_1,2022-08-31,27.0,13,8-14,24.88232142857144,etr
2022-08-18,holdout,Option_1,2022-09-01,23.0,14,8-14,25.577321428571427,etr
2022-08-18,holdout,Option_1,2022-09-02,44.0,15,15-21,28.807500000000026,etr
2022-08-18,holdout,Option_1,2022-09-03,23.0,16,15-21,25.6425,etr
2022-08-18,holdout,Option_1,2022-09-04,30.0,17,15-21,27.395595238095236,etr
2022-08-18,holdout,Option_1,2022-09-05,24.0,18,15-21,26.000000000000004,etr
2022-08-18,holdout,Option_1,2022-09-06,23.0,19,15-21,23.23886904761904,etr
2022-08-18,holdout,Option_1,2022-09-07,38.0,20,15-21,24.87898809523809,etr
2022-08-18,holdout,Option_1,2022-09-08,28.0,21,15-21,26.937499999999993,etr
2022-08-18,holdout,Option_1,2022-09-09,35.0,22,22-28,28.100654761904778,etr
