origin,option_id,target_date,actual,forecast,model,item_id,cate2_id,cate1_id,horizon,abs_error,signed_error,one_minus_ape
2022-08-18,Option_6,2022-08-19,9.0,6.076513776217991,cate2_prophet,Item_6,6,2,1,2.9234862237820094,-2.9234862237820094,0.6751681973575545
2022-08-18,Option_6,2022-08-20,10.0,6.181304571953143,cate2_prophet,Item_6,6,2,2,3.8186954280468566,-3.8186954280468566,0.6181304571953143
2022-08-18,Option_6,2022-08-21,5.0,6.128144665533609,cate2_prophet,Item_6,6,2,3,1.1281446655336094,1.1281446655336094,0.7743710668932782
2022-08-18,Option_6,2022-08-22,7.0,6.067794100857356,cate2_prophet,Item_6,6,2,4,0.9322058991426436,-0.9322058991426436,0.8668277286939081
2022-08-18,Option_6,2022-08-23,1.0,5.9969274635374274,cate2_prophet,Item_6,6,2,5,4.9969274635374274,4.9969274635374274,-3.9969274635374274
2022-08-18,Option_6,2022-08-24,6.0,6.312520582950278,cate2_prophet,Item_6,6,2,6,0.3125205829502784,0.3125205829502784,0.9479132361749536
2022-08-18,Option_6,2022-08-25,9.0,6.835106899529508,cate2_prophet,Item_6,6,2,7,2.1648931004704917,-2.1648931004704917,0.7594563221699454
2022-08-18,Option_6,2022-08-26,6.0,6.21812945101941,cate2_prophet,Item_6,6,2,8,0.21812945101940961,0.21812945101940961,0.963645091496765
2022-08-18,Option_6,2022-08-27,11.0,6.2771772442481,cate2_prophet,Item_6,6,2,9,4.7228227557519,-4.7228227557519,0.5706524767498273
2022-08-18,Option_6,2022-08-28,14.0,6.190763042117235,cate2_prophet,Item_6,6,2,10,7.809236957882765,-7.809236957882765,0.442197360151231
2022-08-18,Option_6,2022-08-29,2.0,6.110969466022661,cate2_prophet,Item_6,6,2,11,4.110969466022661,4.110969466022661,-1.0554847330113306
2022-08-18,Option_6,2022-08-30,6.0,6.035273392792117,cate2_prophet,Item_6,6,2,12,0.035273392792117164,0.035273392792117164,0.9941211012013138
2022-08-18,Option_6,2022-08-31,10.0,6.3614310231387945,cate2_prophet,Item_6,6,2,13,3.6385689768612055,-3.6385689768612055,0.6361431023138795
2022-08-18,Option_6,2022-09-01,16.0,6.909772599485702,cate2_prophet,Item_6,6,2,14,9.090227400514298,-9.090227400514298,0.4318607874678564
2022-08-18,Option_6,2022-09-02,5.0,6.331975222320908,cate2_prophet,Item_6,6,2,15,1.3319752223209083,1.3319752223209083,0.7336049555358184
2022-08-18,Option_6,2022-09-03,9.0,6.444453771264209,cate2_prophet,Item_6,6,2,16,2.555546228735791,-2.555546228735791,0.7160504190293566
2022-08-18,Option_6,2022-09-04,8.0,6.4235832755813,cate2_prophet,Item_6,6,2,17,1.5764167244187002,-1.5764167244187002,0.8029479094476625
2022-08-18,Option_6,2022-09-05,10.0,6.419834234142302,cate2_prophet,Item_6,6,2,18,3.580165765857698,-3.580165765857698,0.6419834234142302
2022-08-18,Option_6,2022-09-06,15.0,6.428549373839906,cate2_prophet,Item_6,6,2,19,8.571450626160093,-8.571450626160093,0.42856995825599375
2022-08-18,Option_6,2022-09-07,11.0,6.84540748075602,cate2_prophet,Item_6,6,2,20,4.15459251924398,-4.15459251924398,0.62230977097782
2022-08-18,Option_6,2022-09-08,12.0,7.48783692976104,cate2_prophet,Item_6,6,2,21,4.51216307023896,-4.51216307023896,0.6239864108134201
2022-08-18,Option_6,2022-09-09,6.0,7.003287689906254,cate2_prophet,Item_6,6,2,22,1.0032876899062542,1.0032876899062542,0.8327853850156243
2022-08-18,Option_6,2022-09-10,4.0,7.206850890870331,cate2_prophet,Item_6,6,2,23,3.2068508908703306,3.2068508908703306,0.19828727728241735
2022-08-18,Option_6,2022-09-11,6.0,7.270993515192993,cate2_prophet,Item_6,6,2,24,1.270993515192993,1.270993515192993,0.7881677474678345
2022-08-18,Option_6,2022-09-12,5.0,7.343242344429288,cate2_prophet,Item_6,6,2,25,2.343242344429288,2.343242344429288,0.5313515311141425
2022-08-18,Option_6,2022-09-13,5.0,7.415962365558193,cate2_prophet,Item_6,6,2,26,2.415962365558193,2.415962365558193,0.5168075268883614
2022-08-18,Option_6,2022-09-14,14.0,7.882436967590183,cate2_prophet,Item_6,6,2,27,6.117563032409817,-6.117563032409817,0.5630312119707274
2022-08-18,Option_6,2022-09-15,12.0,8.55742491787338,cate2_prophet,Item_6,6,2,28,3.44257508212662,-3.44257508212662,0.713118743156115
2022-08-18,Option_7,2022-08-19,0.0,3.627066362548723,cate2_prophet,Item_7,6,2,1,3.627066362548723,3.627066362548723,0.0
2022-08-18,Option_7,2022-08-20,2.0,3.6896159072898604,cate2_prophet,Item_7,6,2,2,1.6896159072898604,1.6896159072898604,0.15519204635506978
2022-08-18,Option_7,2022-08-21,8.0,3.657884800357271,cate2_prophet,Item_7,6,2,3,4.342115199642729,-4.342115199642729,0.4572356000446589
2022-08-18,Option_7,2022-08-22,0.0,3.6218615950853983,cate2_prophet,Item_7,6,2,4,3.6218615950853983,3.6218615950853983,0.0
2022-08-18,Option_7,2022-08-23,4.0,3.579561354204511,cate2_prophet,Item_7,6,2,5,0.42043864579548895,-0.42043864579548895,0.8948903385511278
2022-08-18,Option_7,2022-08-24,14.0,3.7679386425362127,cate2_prophet,Item_7,6,2,6,10.232061357463788,-10.232061357463788,0.2691384744668722
2022-08-18,Option_7,2022-08-25,3.0,4.079870009796683,cate2_prophet,Item_7,6,2,7,1.0798700097966831,1.0798700097966831,0.6400433300677724
2022-08-18,Option_7,2022-08-26,3.0,3.711596649058097,cate2_prophet,Item_7,6,2,8,0.7115966490580972,0.7115966490580972,0.7628011169806342
2022-08-18,Option_7,2022-08-27,0.0,3.7468422310628187,cate2_prophet,Item_7,6,2,9,3.7468422310628187,3.7468422310628187,0.0
2022-08-18,Option_7,2022-08-28,0.0,3.6952616607986593,cate2_prophet,Item_7,6,2,10,3.6952616607986593,3.6952616607986593,0.0
2022-08-18,Option_7,2022-08-29,1.0,3.647632937083294,cate2_prophet,Item_7,6,2,11,2.647632937083294,2.647632937083294,-1.6476329370832938
2022-08-18,Option_7,2022-08-30,6.0,3.6024500096511085,cate2_prophet,Item_7,6,2,12,2.3975499903488915,-2.3975499903488915,0.6004083349418514
2022-08-18,Option_7,2022-08-31,3.0,3.797133246369668,cate2_prophet,Item_7,6,2,13,0.7971332463696679,0.7971332463696679,0.7342889178767773
2022-08-18,Option_7,2022-09-01,5.0,4.124437908220147,cate2_prophet,Item_7,6,2,14,0.8755620917798526,-0.8755620917798526,0.8248875816440295
2022-08-18,Option_7,2022-09-02,5.0,3.779551101695426,cate2_prophet,Item_7,6,2,15,1.220448898304574,-1.220448898304574,0.7559102203390852
2022-08-18,Option_7,2022-09-03,5.0,3.8466894603670085,cate2_prophet,Item_7,6,2,16,1.1533105396329915,-1.1533105396329915,0.7693378920734018
2022-08-18,Option_7,2022-09-04,7.0,3.834231877672559,cate2_prophet,Item_7,6,2,17,3.165768122327441,-3.165768122327441,0.5477474110960798
2022-08-18,Option_7,2022-09-05,3.0,3.831994077743854,cate2_prophet,Item_7,6,2,18,0.8319940777438539,0.8319940777438539,0.7226686407520486
2022-08-18,Option_7,2022-09-06,3.0,3.837196137873432,cate2_prophet,Item_7,6,2,19,0.8371961378734318,0.8371961378734318,0.720934620708856
2022-08-18,Option_7,2022-09-07,2.0,4.086018418745841,cate2_prophet,Item_7,6,2,20,2.086018418745841,2.086018418745841,-0.04300920937292041
2022-08-18,Option_7,2022-09-08,16.0,4.469484058849613,cate2_prophet,Item_7,6,2,21,11.530515941150387,-11.530515941150387,0.2793427536781008
2022-08-18,Option_7,2022-09-09,8.0,4.1802569931998566,cate2_prophet,Item_7,6,2,22,3.8197430068001434,-3.8197430068001434,0.5225321241499821
2022-08-18,Option_7,2022-09-10,6.0,4.3017637100543835,cate2_prophet,Item_7,6,2,23,1.6982362899456165,-1.6982362899456165,0.7169606183423973
2022-08-18,Option_7,2022-09-11,3.0,4.340050392789616,cate2_prophet,Item_7,6,2,24,1.3400503927896157,1.3400503927896157,0.5533165357367948
2022-08-18,Option_7,2022-09-12,4.0,4.383175662953915,cate2_prophet,Item_7,6,2,25,0.38317566295391536,0.38317566295391536,0.9042060842615212
2022-08-18,Option_7,2022-09-13,7.0,4.42658218719365,cate2_prophet,Item_7,6,2,26,2.5734178128063503,-2.5734178128063503,0.6323688838848072
2022-08-18,Option_7,2022-09-14,4.0,4.705020515538326,cate2_prophet,Item_7,6,2,27,0.705020515538326,0.705020515538326,0.8237448711154185
2022-08-18,Option_7,2022-09-15,3.0,5.107920299815893,cate2_prophet,Item_7,6,2,28,2.107920299815893,2.107920299815893,0.29735990006136903
2022-08-18,Option_8,2022-08-19,0.0,1.0842915663010215,cate2_prophet,Item_8,4,1,1,1.0842915663010215,1.0842915663010215,0.0
2022-08-18,Option_8,2022-08-20,1.0,1.4303596357617985,cate2_prophet,Item_8,4,1,2,0.4303596357617985,0.4303596357617985,0.5696403642382015
2022-08-18,Option_8,2022-08-21,1.0,1.109861150266085,cate2_prophet,Item_8,4,1,3,0.1098611502660849,0.1098611502660849,0.8901388497339151
2022-08-18,Option_8,2022-08-22,9.0,1.2984051817449433,cate2_prophet,Item_8,4,1,4,7.701594818255057,-7.701594818255057,0.14426724241610478
2022-08-18,Option_8,2022-08-23,7.0,1.0933764638364698,cate2_prophet,Item_8,4,1,5,5.90662353616353,-5.90662353616353,0.1561966376909243
2022-08-18,Option_8,2022-08-24,0.0,1.159842609094675,cate2_prophet,Item_8,4,1,6,1.159842609094675,1.159842609094675,0.0
2022-08-18,Option_8,2022-08-25,4.0,2.2314305844090483,cate2_prophet,Item_8,4,1,7,1.7685694155909517,-1.7685694155909517,0.5578576461022621
2022-08-18,Option_8,2022-08-26,0.0,0.8587277091449537,cate2_prophet,Item_8,4,1,8,0.8587277091449537,0.8587277091449537,0.0
2022-08-18,Option_8,2022-08-27,1.0,1.1667446472314744,cate2_prophet,Item_8,4,1,9,0.16674464723147442,0.16674464723147442,0.8332553527685256
2022-08-18,Option_8,2022-08-28,0.0,0.8128348036624561,cate2_prophet,Item_8,4,1,10,0.8128348036624561,0.8128348036624561,0.0
2022-08-18,Option_8,2022-08-29,0.0,0.9782520828225527,cate2_prophet,Item_8,4,1,11,0.9782520828225527,0.9782520828225527,0.0
2022-08-18,Option_8,2022-08-30,1.0,0.7580722707062149,cate2_prophet,Item_8,4,1,12,0.24192772929378514,-0.24192772929378514,0.7580722707062149
2022-08-18,Option_8,2022-08-31,0.0,0.8206836329336089,cate2_prophet,Item_8,4,1,13,0.8206836329336089,0.8206836329336089,0.0
2022-08-18,Option_8,2022-09-01,0.0,1.9030308698916982,cate2_prophet,Item_8,4,1,14,1.9030308698916982,1.9030308698916982,0.0
2022-08-18,Option_8,2022-09-02,0.0,0.5431533904638706,cate2_prophet,Item_8,4,1,15,0.5431533904638706,0.5431533904638706,0.0
2022-08-18,Option_8,2022-09-03,2.0,0.8814511051680433,cate2_prophet,Item_8,4,1,16,1.1185488948319566,-1.1185488948319566,0.4407255525840217
2022-08-18,Option_8,2022-09-04,6.0,0.566262997359016,cate2_prophet,Item_8,4,1,17,5.433737002640984,-5.433737002640984,0.0943771662265026
2022-08-18,Option_8,2022-09-05,4.0,0.7826505684949668,cate2_prophet,Item_8,4,1,18,3.217349431505033,-3.217349431505033,0.19566264212374174
2022-08-18,Option_8,2022-09-06,0.0,0.6214355442171372,cate2_prophet,Item_8,4,1,19,0.6214355442171372,0.6214355442171372,0.0
2022-08-18,Option_8,2022-09-07,0.0,0.7523224309583817,cate2_prophet,Item_8,4,1,20,0.7523224309583817,0.7523224309583817,0.0
2022-08-18,Option_8,2022-09-08,0.0,1.9135613130192632,cate2_prophet,Item_8,4,1,21,1.9135613130192632,1.9135613130192632,0.0
2022-08-18,Option_8,2022-09-09,5.0,0.6286762782742215,cate2_prophet,Item_8,4,1,22,4.371323721725778,-4.371323721725778,0.12573525565484434
2022-08-18,Option_8,2022-09-10,3.0,1.0515870631030855,cate2_prophet,Item_8,4,1,23,1.9484129368969145,-1.9484129368969145,0.3505290210343618
2022-08-18,Option_8,2022-09-11,3.0,0.8198986480993731,cate2_prophet,Item_8,4,1,24,2.180101351900627,-2.180101351900627,0.27329954936645773
2022-08-18,Option_8,2022-09-12,0.0,1.120959663502789,cate2_prophet,Item_8,4,1,25,1.120959663502789,1.120959663502789,0.0
2022-08-18,Option_8,2022-09-13,0.0,1.0400617758399728,cate2_prophet,Item_8,4,1,26,1.0400617758399728,1.0400617758399728,0.0
2022-08-18,Option_8,2022-09-14,3.0,1.247234374817969,cate2_prophet,Item_8,4,1,27,1.752765625182031,-1.752765625182031,0.41574479160598965
2022-08-18,Option_8,2022-09-15,6.0,2.4813600368565316,cate2_prophet,Item_8,4,1,28,3.5186399631434684,-3.5186399631434684,0.41356000614275523
2022-08-18,Option_9,2022-08-19,1.0,0.8665197473411758,cate2_prophet,Item_9,5,2,1,0.13348025265882424,-0.13348025265882424,0.8665197473411758
2022-08-18,Option_9,2022-08-20,0.0,0.898395400262723,cate2_prophet,Item_9,5,2,2,0.898395400262723,0.898395400262723,0.0
2022-08-18,Option_9,2022-08-21,0.0,0.827489116672263,cate2_prophet,Item_9,5,2,3,0.827489116672263,0.827489116672263,0.0
2022-08-18,Option_9,2022-08-22,6.0,0.9123023744710022,cate2_prophet,Item_9,5,2,4,5.087697625528998,-5.087697625528998,0.152050395745167
2022-08-18,Option_9,2022-08-23,2.0,0.8348763021789961,cate2_prophet,Item_9,5,2,5,1.165123697821004,-1.165123697821004,0.417438151089498
2022-08-18,Option_9,2022-08-24,2.0,0.7230853260465431,cate2_prophet,Item_9,5,2,6,1.276914673953457,-1.276914673953457,0.36154266302327154
2022-08-18,Option_9,2022-08-25,4.0,0.9814457694685992,cate2_prophet,Item_9,5,2,7,3.018554230531401,-3.018554230531401,0.24536144236714974
2022-08-18,Option_9,2022-08-26,2.0,0.6908403254081075,cate2_prophet,Item_9,5,2,8,1.3091596745918925,-1.3091596745918925,0.34542016270405373
2022-08-18,Option_9,2022-08-27,0.0,0.7034146522157383,cate2_prophet,Item_9,5,2,9,0.7034146522157383,0.7034146522157383,0.0
2022-08-18,Option_9,2022-08-28,1.0,0.6191460589511414,cate2_prophet,Item_9,5,2,10,0.3808539410488586,-0.3808539410488586,0.6191460589511414
2022-08-18,Option_9,2022-08-29,0.0,0.6977181406980816,cate2_prophet,Item_9,5,2,11,0.6977181406980816,0.6977181406980816,0.0
2022-08-18,Option_9,2022-08-30,1.0,0.6205748687423474,cate2_prophet,Item_9,5,2,12,0.37942513125765265,-0.37942513125765265,0.6205748687423474
2022-08-18,Option_9,2022-08-31,0.0,0.516044133680916,cate2_prophet,Item_9,5,2,13,0.516044133680916,0.516044133680916,0.0
2022-08-18,Option_9,2022-09-01,2.0,0.7896698671686855,cate2_prophet,Item_9,5,2,14,1.2103301328313145,-1.2103301328313145,0.39483493358434274
2022-08-18,Option_9,2022-09-02,0.0,0.519498742560899,cate2_prophet,Item_9,5,2,15,0.519498742560899,0.519498742560899,0.0
2022-08-18,Option_9,2022-09-03,0.0,0.5595668730729308,cate2_prophet,Item_9,5,2,16,0.5595668730729308,0.5595668730729308,0.0
2022-08-18,Option_9,2022-09-04,0.0,0.5080939228856332,cate2_prophet,Item_9,5,2,17,0.5080939228856332,0.5080939228856332,0.0
2022-08-18,Option_9,2022-09-05,1.0,0.6246747360889233,cate2_prophet,Item_9,5,2,18,0.3753252639110767,-0.3753252639110767,0.6246747360889233
2022-08-18,Option_9,2022-09-06,0.0,0.588923411723137,cate2_prophet,Item_9,5,2,19,0.588923411723137,0.588923411723137,0.0
2022-08-18,Option_9,2022-09-07,3.0,0.5284608913474741,cate2_prophet,Item_9,5,2,20,2.471539108652526,-2.471539108652526,0.176153630449158
2022-08-18,Option_9,2022-09-08,3.0,0.8488031370354843,cate2_prophet,Item_9,5,2,21,2.1511968629645155,-2.1511968629645155,0.28293437901182816
2022-08-18,Option_9,2022-09-09,1.0,0.6242400829717828,cate2_prophet,Item_9,5,2,22,0.3757599170282172,-0.3757599170282172,0.6242400829717828
2022-08-18,Option_9,2022-09-10,0.0,0.7099391107688007,cate2_prophet,Item_9,5,2,23,0.7099391107688007,0.7099391107688007,0.0
2022-08-18,Option_9,2022-09-11,0.0,0.7017871597290394,cate2_prophet,Item_9,5,2,24,0.7017871597290394,0.7017871597290394,0.0
2022-08-18,Option_9,2022-09-12,2.0,0.8589171720141499,cate2_prophet,Item_9,5,2,25,1.14108282798585,-1.14108282798585,0.429458586007075
2022-08-18,Option_9,2022-09-13,0.0,0.8589546977079308,cate2_prophet,Item_9,5,2,26,0.8589546977079308,0.8589546977079308,0.0
2022-08-18,Option_9,2022-09-14,2.0,0.8288764056876962,cate2_prophet,Item_9,5,2,27,1.171123594312304,-1.171123594312304,0.414438202843848
2022-08-18,Option_9,2022-09-15,1.0,1.174455290962235,cate2_prophet,Item_9,5,2,28,0.174455290962235,0.174455290962235,0.825544709037765
2022-08-04,Option_0,2022-08-05,10.0,0.0,item_prophet,Item_0,6,2,1,10.0,-10.0,0.0
2022-08-04,Option_0,2022-08-06,13.0,0.0,item_prophet,Item_0,6,2,2,13.0,-13.0,0.0
2022-08-04,Option_0,2022-08-07,10.0,0.0,item_prophet,Item_0,6,2,3,10.0,-10.0,0.0
2022-08-04,Option_0,2022-08-08,6.0,0.0,item_prophet,Item_0,6,2,4,6.0,-6.0,0.0
2022-08-04,Option_0,2022-08-09,7.0,0.0,item_prophet,Item_0,6,2,5,7.0,-7.0,0.0
2022-08-04,Option_0,2022-08-10,9.0,0.0,item_prophet,Item_0,6,2,6,9.0,-9.0,0.0
2022-08-04,Option_0,2022-08-11,8.0,0.0,item_prophet,Item_0,6,2,7,8.0,-8.0,0.0
2022-08-04,Option_0,2022-08-12,8.0,0.0,item_prophet,Item_0,6,2,8,8.0,-8.0,0.0
2022-08-04,Option_0,2022-08-13,7.0,0.0,item_prophet,Item_0,6,2,9,7.0,-7.0,0.0
2022-08-04,Option_0,2022-08-14,7.0,0.0,item_prophet,Item_0,6,2,10,7.0,-7.0,0.0
2022-08-04,Option_0,2022-08-15,17.0,0.0,item_prophet,Item_0,6,2,11,17.0,-17.0,0.0
2022-08-04,Option_0,2022-08-16,15.0,0.0,item_prophet,Item_0,6,2,12,15.0,-15.0,0.0
2022-08-04,Option_0,2022-08-17,5.0,0.0,item_prophet,Item_0,6,2,13,5.0,-5.0,0.0
2022-08-04,Option_0,2022-08-18,9.0,0.0,item_prophet,Item_0,6,2,14,9.0,-9.0,0.0
2022-08-04,Option_0,2022-08-19,15.0,0.0,item_prophet,Item_0,6,2,15,15.0,-15.0,0.0
2022-08-04,Option_0,2022-08-20,11.0,0.0,item_prophet,Item_0,6,2,16,11.0,-11.0,0.0
2022-08-04,Option_0,2022-08-21,8.0,0.0,item_prophet,Item_0,6,2,17,8.0,-8.0,0.0
2022-08-04,Option_0,2022-08-22,16.0,0.0,item_prophet,Item_0,6,2,18,16.0,-16.0,0.0
2022-08-04,Option_0,2022-08-23,11.0,0.0,item_prophet,Item_0,6,2,19,11.0,-11.0,0.0
2022-08-04,Option_0,2022-08-24,11.0,0.0,item_prophet,Item_0,6,2,20,11.0,-11.0,0.0
2022-08-04,Option_0,2022-08-25,5.0,0.0,item_prophet,Item_0,6,2,21,5.0,-5.0,0.0
2022-08-04,Option_0,2022-08-26,8.0,0.0,item_prophet,Item_0,6,2,22,8.0,-8.0,0.0
2022-08-04,Option_0,2022-08-27,6.0,0.0,item_prophet,Item_0,6,2,23,6.0,-6.0,0.0
2022-08-04,Option_0,2022-08-28,10.0,0.0,item_prophet,Item_0,6,2,24,10.0,-10.0,0.0
2022-08-04,Option_0,2022-08-29,13.0,0.0,item_prophet,Item_0,6,2,25,13.0,-13.0,0.0
2022-08-04,Option_0,2022-08-30,9.0,0.0,item_prophet,Item_0,6,2,26,9.0,-9.0,0.0
2022-08-04,Option_0,2022-08-31,15.0,0.0,item_prophet,Item_0,6,2,27,15.0,-15.0,0.0
2022-08-04,Option_0,2022-09-01,13.0,0.0,item_prophet,Item_0,6,2,28,13.0,-13.0,0.0
2022-08-04,Option_1,2022-08-05,30.0,37.02551852822453,item_prophet,Item_1,3,1,1,7.025518528224531,7.025518528224531,0.7658160490591823
2022-08-04,Option_1,2022-08-06,43.0,35.98692676414502,item_prophet,Item_1,3,1,2,7.013073235854982,-7.013073235854982,0.8369052735847679
2022-08-04,Option_1,2022-08-07,42.0,35.291078773290735,item_prophet,Item_1,3,1,3,6.708921226709265,-6.708921226709265,0.8402637803164461
2022-08-04,Option_1,2022-08-08,31.0,34.93860525382131,item_prophet,Item_1,3,1,4,3.938605253821308,3.938605253821308,0.8729482176186675
2022-08-04,Option_1,2022-08-09,54.0,33.912394777191395,item_prophet,Item_1,3,1,5,20.087605222808605,-20.087605222808605,0.6280073106887296
2022-08-04,Option_1,2022-08-10,31.0,36.59426989988049,item_prophet,Item_1,3,1,6,5.594269899880487,5.594269899880487,0.8195396806490165
2022-08-04,Option_1,2022-08-11,27.0,36.45220579330651,item_prophet,Item_1,3,1,7,9.452205793306511,9.452205793306511,0.6499183039516108
2022-08-04,Option_1,2022-08-12,38.0,35.07571818926628,item_prophet,Item_1,3,1,8,2.924281810733717,-2.924281810733717,0.9230452155070075
2022-08-04,Option_1,2022-08-13,37.0,33.627650361883724,item_prophet,Item_1,3,1,9,3.372349638116276,-3.372349638116276,0.9088554151860466
2022-08-04,Option_1,2022-08-14,18.0,32.57408832682379,item_prophet,Item_1,3,1,10,14.57408832682379,14.57408832682379,0.1903284262875672
2022-08-04,Option_1,2022-08-15,10.0,31.922662612103966,item_prophet,Item_1,3,1,11,21.922662612103966,21.922662612103966,-1.1922662612103965
2022-08-04,Option_1,2022-08-16,36.0,30.658816878555275,item_prophet,Item_1,3,1,12,5.341183121444725,-5.341183121444725,0.851633802182091
2022-08-04,Option_1,2022-08-17,16.0,33.18094657618046,item_prophet,Item_1,3,1,13,17.18094657618046,17.18094657618046,-0.07380916101127877
2022-08-04,Option_1,2022-08-18,31.0,32.94023962921297,item_prophet,Item_1,3,1,14,1.940239629212968,1.940239629212968,0.9374116248640978
2022-08-04,Option_1,2022-08-19,38.0,31.531197686075018,item_prophet,Item_1,3,1,15,6.468802313924982,-6.468802313924982,0.8297683601598689
2022-08-04,Option_1,2022-08-20,28.0,30.11863401332207,item_prophet,Item_1,3,1,16,2.118634013322069,2.118634013322069,0.9243344995242119
2022-08-04,Option_1,2022-08-21,30.0,29.16685696444522,item_prophet,Item_1,3,1,17,0.8331430355547802,-0.8331430355547802,0.9722285654815074
2022-08-04,Option_1,2022-08-22,42.0,28.678757662964284,item_prophet,Item_1,3,1,18,13.321242337035716,-13.321242337035716,0.6828275634039115
2022-08-04,Option_1,2022-08-23,26.0,27.630587201751407,item_prophet,Item_1,3,1,19,1.630587201751407,1.630587201751407,0.9372851076249459
2022-08-04,Option_1,2022-08-24,21.0,30.42586953957105,item_prophet,Item_1,3,1,20,9.42586953957105,9.42586953957105,0.5511490695442357
2022-08-04,Option_1,2022-08-25,36.0,30.488165869229114,item_prophet,Item_1,3,1,21,5.511834130770886,-5.511834130770886,0.8468934963674754
