origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-06-02,selection,Option_2,2022-06-20,0.0,18,15-21,0.49499999999999994,wbaseline
2022-06-02,selection,Option_2,2022-06-21,2.0,19,15-21,0.12993749999999998,wbaseline
2022-06-02,selection,Option_2,2022-06-22,0.0,20,15-21,0.433125,wbaseline
2022-06-02,selection,Option_2,2022-06-23,0.0,21,15-21,0.18562499999999998,wbaseline
2022-06-02,selection,Option_2,2022-06-24,0.0,22,22-28,0.309375,wbaseline
2022-06-02,selection,Option_2,2022-06-25,0.0,23,22-28,0.12993749999999998,wbaseline
2022-06-02,selection,Option_2,2022-06-26,1.0,24,22-28,0.12993749999999998,wbaseline
2022-06-02,selection,Option_2,2022-06-27,1.0,25,22-28,0.49499999999999994,wbaseline
2022-06-02,selection,Option_2,2022-06-28,1.0,26,22-28,0.12993749999999998,wbaseline
2022-06-02,selection,Option_2,2022-06-29,1.0,27,22-28,0.433125,wbaseline
2022-06-02,selection,Option_2,2022-06-30,2.0,28,22-28,0.18562499999999998,wbaseline
2022-06-02,selection,Option_20,2022-06-03,35.0,1,1-7,15.62678629032258,wbaseline
2022-06-02,selection,Option_20,2022-06-04,13.0,2,1-7,14.552661290322582,wbaseline
2022-06-02,selection,Option_20,2022-06-05,7.0,3,1-7,16.947786794354837,wbaseline
2022-06-02,selection,Option_20,2022-06-06,38.0,4,1-7,16.579639112903227,wbaseline
2022-06-02,selection,Option_20,2022-06-07,21.0,5,1-7,12.27880796370968,wbaseline
2022-06-02,selection,Option_20,2022-06-08,22.0,6,1-7,29.08799798387097,wbaseline
2022-06-02,selection,Option_20,2022-06-09,6.0,7,1-7,21.57778528225807,wbaseline
2022-06-02,selection,Option_20,2022-06-10,27.0,8,8-14,18.29477419354839,wbaseline
2022-06-02,selection,Option_20,2022-06-11,11.0,9,8-14,16.97810483870968,wbaseline
2022-06-02,selection,Option_20,2022-06-12,24.0,10,8-14,19.70672883064516,wbaseline
2022-06-02,selection,Option_20,2022-06-13,27.0,11,8-14,19.217308971774195,wbaseline
2022-06-02,selection,Option_20,2022-06-14,8.0,12,8-14,14.18884475806452,wbaseline
2022-06-02,selection,Option_20,2022-06-15,26.0,13,8-14,33.51443245967743,wbaseline
2022-06-02,selection,Option_20,2022-06-16,109.0,14,8-14,24.791497983870972,wbaseline
2022-06-02,selection,Option_20,2022-06-17,66.0,15,15-21,20.581620967741937,wbaseline
2022-06-02,selection,Option_20,2022-06-18,59.0,16,15-21,18.710564516129036,wbaseline
2022-06-02,selection,Option_20,2022-06-19,27.0,17,15-21,21.283267137096775,wbaseline
2022-06-02,selection,Option_20,2022-06-20,28.0,18,15-21,20.347738911290325,wbaseline
2022-06-02,selection,Option_20,2022-06-21,33.0,19,15-21,14.734569556451616,wbaseline
2022-06-02,selection,Option_20,2022-06-22,26.0,20,15-21,34.14678024193549,wbaseline
2022-06-02,selection,Option_20,2022-06-23,49.0,21,15-21,24.791497983870972,wbaseline
2022-06-02,selection,Option_20,2022-06-24,10.0,22,22-28,20.581620967741937,wbaseline
2022-06-02,selection,Option_20,2022-06-25,39.0,23,22-28,18.710564516129036,wbaseline
2022-06-02,selection,Option_20,2022-06-26,17.0,24,22-28,21.283267137096775,wbaseline
2022-06-02,selection,Option_20,2022-06-27,22.0,25,22-28,20.347738911290325,wbaseline
2022-06-02,selection,Option_20,2022-06-28,44.0,26,22-28,14.734569556451616,wbaseline
2022-06-02,selection,Option_20,2022-06-29,19.0,27,22-28,34.14678024193549,wbaseline
2022-06-02,selection,Option_20,2022-06-30,19.0,28,22-28,24.791497983870972,wbaseline
2022-06-02,selection,Option_21,2022-06-03,2.0,1,1-7,0.009199816645408162,wbaseline
2022-06-02,selection,Option_21,2022-06-04,0.0,2,1-7,0.061057079081632645,wbaseline
2022-06-02,selection,Option_21,2022-06-05,0.0,3,1-7,0.009117307079081632,wbaseline
2022-06-02,selection,Option_21,2022-06-06,0.0,4,1-7,0.06050701530612244,wbaseline
2022-06-02,selection,Option_21,2022-06-07,0.0,5,1-7,0.07227838010204081,wbaseline
2022-06-02,selection,Option_21,2022-06-08,0.0,6,1-7,0.029978475765306118,wbaseline
2022-06-02,selection,Option_21,2022-06-09,0.0,7,1-7,0.07161830357142855,wbaseline
2022-06-02,selection,Option_21,2022-06-10,0.0,8,8-14,0.008911033163265306,wbaseline
2022-06-02,selection,Option_21,2022-06-11,0.0,9,8-14,0.059131855867346934,wbaseline
2022-06-02,selection,Option_21,2022-06-12,0.0,10,8-14,0.008828523596938776,wbaseline
2022-06-02,selection,Option_21,2022-06-13,0.0,11,8-14,0.058581792091836726,wbaseline
2022-06-02,selection,Option_21,2022-06-14,0.0,12,8-14,0.06996811224489795,wbaseline
2022-06-02,selection,Option_21,2022-06-15,0.0,13,8-14,0.029015864158163263,wbaseline
2022-06-02,selection,Option_21,2022-06-16,0.0,14,8-14,0.0693080357142857,wbaseline
2022-06-02,selection,Option_21,2022-06-17,1.0,15,15-21,0.008663504464285713,wbaseline
2022-06-02,selection,Option_21,2022-06-18,3.0,16,15-21,0.057756696428571425,wbaseline
2022-06-02,selection,Option_21,2022-06-19,2.0,17,15-21,0.008663504464285713,wbaseline
2022-06-02,selection,Option_21,2022-06-20,0.0,18,15-21,0.057756696428571425,wbaseline
2022-06-02,selection,Option_21,2022-06-21,0.0,19,15-21,0.0693080357142857,wbaseline
2022-06-02,selection,Option_21,2022-06-22,0.0,20,15-21,0.028878348214285712,wbaseline
2022-06-02,selection,Option_21,2022-06-23,0.0,21,15-21,0.0693080357142857,wbaseline
2022-06-02,selection,Option_21,2022-06-24,0.0,22,22-28,0.008663504464285713,wbaseline
2022-06-02,selection,Option_21,2022-06-25,0.0,23,22-28,0.057756696428571425,wbaseline
2022-06-02,selection,Option_21,2022-06-26,0.0,24,22-28,0.008663504464285713,wbaseline
2022-06-02,selection,Option_21,2022-06-27,0.0,25,22-28,0.057756696428571425,wbaseline
2022-06-02,selection,Option_21,2022-06-28,0.0,26,22-28,0.0693080357142857,wbaseline
2022-06-02,selection,Option_21,2022-06-29,0.0,27,22-28,0.028878348214285712,wbaseline
2022-06-02,selection,Option_21,2022-06-30,0.0,28,22-28,0.0693080357142857,wbaseline
2022-06-02,selection,Option_22,2022-06-03,4.0,1,1-7,1.1496306818181816,wbaseline
2022-06-02,selection,Option_22,2022-06-04,1.0,2,1-7,0.43181250000000004,wbaseline
2022-06-02,selection,Option_22,2022-06-05,2.0,3,1-7,1.406661931818182,wbaseline
2022-06-02,selection,Option_22,2022-06-06,0.0,4,1-7,0.6168750000000001,wbaseline
2022-06-02,selection,Option_22,2022-06-07,0.0,5,1-7,0.46265625,wbaseline
2022-06-02,selection,Option_22,2022-06-08,1.0,6,1-7,0.47293749999999996,wbaseline
2022-06-02,selection,Option_22,2022-06-09,0.0,7,1-7,1.3178693181818182,wbaseline
2022-06-02,selection,Option_22,2022-06-10,0.0,8,8-14,1.345909090909091,wbaseline
2022-06-02,selection,Option_22,2022-06-11,1.0,9,8-14,0.5037812500000001,wbaseline
2022-06-02,selection,Option_22,2022-06-12,0.0,10,8-14,1.6356534090909094,wbaseline
2022-06-02,selection,Option_22,2022-06-13,0.0,11,8-14,0.7150142045454546,wbaseline
2022-06-02,selection,Option_22,2022-06-14,0.0,12,8-14,0.534625,wbaseline
2022-06-02,selection,Option_22,2022-06-15,0.0,13,8-14,0.54490625,wbaseline
2022-06-02,selection,Option_22,2022-06-16,4.0,14,8-14,1.5141477272727273,wbaseline
2022-06-02,selection,Option_22,2022-06-17,0.0,15,15-21,1.5141477272727273,wbaseline
2022-06-02,selection,Option_22,2022-06-18,4.0,16,15-21,0.5551875000000001,wbaseline
2022-06-02,selection,Option_22,2022-06-19,2.0,17,15-21,1.7665056818181823,wbaseline
2022-06-02,selection,Option_22,2022-06-20,1.0,18,15-21,0.7570738636363636,wbaseline
2022-06-02,selection,Option_22,2022-06-21,0.0,19,15-21,0.5551875000000001,wbaseline
2022-06-02,selection,Option_22,2022-06-22,1.0,20,15-21,0.5551875000000001,wbaseline
2022-06-02,selection,Option_22,2022-06-23,0.0,21,15-21,1.5141477272727273,wbaseline
2022-06-02,selection,Option_22,2022-06-24,0.0,22,22-28,1.5141477272727273,wbaseline
2022-06-02,selection,Option_22,2022-06-25,3.0,23,22-28,0.5551875000000001,wbaseline
2022-06-02,selection,Option_22,2022-06-26,3.0,24,22-28,1.7665056818181823,wbaseline
2022-06-02,selection,Option_22,2022-06-27,0.0,25,22-28,0.7570738636363636,wbaseline
2022-06-02,selection,Option_22,2022-06-28,1.0,26,22-28,0.5551875000000001,wbaseline
2022-06-02,selection,Option_22,2022-06-29,0.0,27,22-28,0.5551875000000001,wbaseline
2022-06-02,selection,Option_22,2022-06-30,0.0,28,22-28,1.5141477272727273,wbaseline
2022-06-02,selection,Option_23,2022-06-03,3.0,1,1-7,2.1920892857142857,wbaseline
2022-06-02,selection,Option_23,2022-06-04,0.0,2,1-7,0.6550892857142856,wbaseline
2022-06-02,selection,Option_23,2022-06-05,0.0,3,1-7,0.7985357142857142,wbaseline
2022-06-02,selection,Option_23,2022-06-06,0.0,4,1-7,1.486767857142857,wbaseline
2022-06-02,selection,Option_23,2022-06-07,0.0,5,1-7,1.0978571428571429,wbaseline
2022-06-02,selection,Option_23,2022-06-08,0.0,6,1-7,1.5323392857142857,wbaseline
2022-06-02,selection,Option_23,2022-06-09,0.0,7,1-7,1.837875,wbaseline
2022-06-02,selection,Option_23,2022-06-10,6.0,8,8-14,2.4385892857142855,wbaseline
2022-06-02,selection,Option_23,2022-06-11,1.0,9,8-14,0.7275892857142856,wbaseline
2022-06-02,selection,Option_23,2022-06-12,1.0,10,8-14,0.8855357142857144,wbaseline
2022-06-02,selection,Option_23,2022-06-13,1.0,11,8-14,1.6462678571428568,wbaseline
2022-06-02,selection,Option_23,2022-06-14,0.0,12,8-14,1.213857142857143,wbaseline
2022-06-02,selection,Option_23,2022-06-15,1.0,13,8-14,1.6918392857142857,wbaseline
2022-06-02,selection,Option_23,2022-06-16,17.0,14,8-14,2.026375,wbaseline
2022-06-02,selection,Option_23,2022-06-17,8.0,15,15-21,2.649875,wbaseline
2022-06-02,selection,Option_23,2022-06-18,0.0,16,15-21,0.7793749999999999,wbaseline
2022-06-02,selection,Option_23,2022-06-19,0.0,17,15-21,0.93525,wbaseline
2022-06-02,selection,Option_23,2022-06-20,0.0,18,15-21,1.714625,wbaseline
2022-06-02,selection,Option_23,2022-06-21,0.0,19,15-21,1.2469999999999999,wbaseline
2022-06-02,selection,Option_23,2022-06-22,1.0,20,15-21,1.714625,wbaseline
2022-06-02,selection,Option_23,2022-06-23,2.0,21,15-21,2.026375,wbaseline
2022-06-02,selection,Option_23,2022-06-24,4.0,22,22-28,2.649875,wbaseline
2022-06-02,selection,Option_23,2022-06-25,7.0,23,22-28,0.7793749999999999,wbaseline
2022-06-02,selection,Option_23,2022-06-26,3.0,24,22-28,0.93525,wbaseline
2022-06-02,selection,Option_23,2022-06-27,0.0,25,22-28,1.714625,wbaseline
2022-06-02,selection,Option_23,2022-06-28,4.0,26,22-28,1.2469999999999999,wbaseline
2022-06-02,selection,Option_23,2022-06-29,5.0,27,22-28,1.714625,wbaseline
2022-06-02,selection,Option_23,2022-06-30,0.0,28,22-28,2.026375,wbaseline
2022-06-02,selection,Option_3,2022-06-03,3.0,1,1-7,3.9376015624999994,wbaseline
2022-06-02,selection,Option_3,2022-06-04,4.0,2,1-7,2.9721562500000003,wbaseline
2022-06-02,selection,Option_3,2022-06-05,3.0,3,1-7,1.7388125,wbaseline
2022-06-02,selection,Option_3,2022-06-06,4.0,4,1-7,2.0016562500000004,wbaseline
2022-06-02,selection,Option_3,2022-06-07,4.0,5,1-7,3.6393750000000002,wbaseline
2022-06-02,selection,Option_3,2022-06-08,5.0,6,1-7,6.97546875,wbaseline
2022-06-02,selection,Option_3,2022-06-09,1.0,7,1-7,4.5138359375,wbaseline
2022-06-02,selection,Option_3,2022-06-10,1.0,8,8-14,4.609875,wbaseline
2022-06-02,selection,Option_3,2022-06-11,4.0,9,8-14,3.4675156250000003,wbaseline
2022-06-02,selection,Option_3,2022-06-12,0.0,10,8-14,2.021875,wbaseline
2022-06-02,selection,Option_3,2022-06-13,0.0,11,8-14,2.3201015625000005,wbaseline
2022-06-02,selection,Option_3,2022-06-14,2.0,12,8-14,4.205500000000001,wbaseline
2022-06-02,selection,Option_3,2022-06-15,2.0,13,8-14,8.036953125000002,wbaseline
2022-06-02,selection,Option_3,2022-06-16,27.0,14,8-14,5.186109375,wbaseline
2022-06-02,selection,Option_3,2022-06-17,16.0,15,15-21,5.186109375,wbaseline
2022-06-02,selection,Option_3,2022-06-18,12.0,16,15-21,3.82134375,wbaseline
2022-06-02,selection,Option_3,2022-06-19,0.0,17,15-21,2.183625,wbaseline
2022-06-02,selection,Option_3,2022-06-20,2.0,18,15-21,2.4565781250000005,wbaseline
2022-06-02,selection,Option_3,2022-06-21,2.0,19,15-21,4.36725,wbaseline
2022-06-02,selection,Option_3,2022-06-22,7.0,20,15-21,8.18859375,wbaseline
2022-06-02,selection,Option_3,2022-06-23,7.0,21,15-21,5.186109375,wbaseline
2022-06-02,selection,Option_3,2022-06-24,1.0,22,22-28,5.186109375,wbaseline
2022-06-02,selection,Option_3,2022-06-25,2.0,23,22-28,3.82134375,wbaseline
2022-06-02,selection,Option_3,2022-06-26,7.0,24,22-28,2.183625,wbaseline
2022-06-02,selection,Option_3,2022-06-27,2.0,25,22-28,2.4565781250000005,wbaseline
2022-06-02,selection,Option_3,2022-06-28,5.0,26,22-28,4.36725,wbaseline
2022-06-02,selection,Option_3,2022-06-29,5.0,27,22-28,8.18859375,wbaseline
2022-06-02,selection,Option_3,2022-06-30,9.0,28,22-28,5.186109375,wbaseline
2022-06-02,selection,Option_4,2022-06-03,3.0,1,1-7,1.214923469387755,wbaseline
2022-06-02,selection,Option_4,2022-06-04,0.0,2,1-7,1.2392219387755103,wbaseline
2022-06-02,selection,Option_4,2022-06-05,1.0,3,1-7,1.2635204081632654,wbaseline
2022-06-02,selection,Option_4,2022-06-06,1.0,4,1-7,0.858545918367347,wbaseline
2022-06-02,selection,Option_4,2022-06-07,0.0,5,1-7,1.7494897959183675,wbaseline
2022-06-02,selection,Option_4,2022-06-08,1.0,6,1-7,1.5591517857142858,wbaseline
2022-06-02,selection,Option_4,2022-06-09,5.0,7,1-7,2.9482142857142852,wbaseline
2022-06-02,selection,Option_4,2022-06-10,2.0,8,8-14,1.3850127551020408,wbaseline
2022-06-02,selection,Option_4,2022-06-11,2.0,9,8-14,1.4093112244897958,wbaseline
2022-06-02,selection,Option_4,2022-06-12,0.0,10,8-14,1.433609693877551,wbaseline
2022-06-02,selection,Option_4,2022-06-13,3.0,11,8-14,0.971938775510204,wbaseline
2022-06-02,selection,Option_4,2022-06-14,0.0,12,8-14,1.9762755102040817,wbaseline
2022-06-02,selection,Option_4,2022-06-15,0.0,13,8-14,1.7575892857142856,wbaseline
2022-06-02,selection,Option_4,2022-06-16,6.0,14,8-14,3.3167410714285714,wbaseline
2022-06-02,selection,Option_4,2022-06-17,0.0,15,15-21,1.5308035714285717,wbaseline
2022-06-02,selection,Option_4,2022-06-18,0.0,16,15-21,1.5308035714285717,wbaseline
2022-06-02,selection,Option_4,2022-06-19,0.0,17,15-21,1.5308035714285717,wbaseline
2022-06-02,selection,Option_4,2022-06-20,0.0,18,15-21,1.0205357142857143,wbaseline
2022-06-02,selection,Option_4,2022-06-21,0.0,19,15-21,2.0410714285714286,wbaseline
2022-06-02,selection,Option_4,2022-06-22,0.0,20,15-21,1.7859375,wbaseline
2022-06-02,selection,Option_4,2022-06-23,4.0,21,15-21,3.3167410714285714,wbaseline
2022-06-02,selection,Option_4,2022-06-24,0.0,22,22-28,1.5308035714285717,wbaseline
2022-06-02,selection,Option_4,2022-06-25,1.0,23,22-28,1.5308035714285717,wbaseline
2022-06-02,selection,Option_4,2022-06-26,1.0,24,22-28,1.5308035714285717,wbaseline
2022-06-02,selection,Option_4,2022-06-27,0.0,25,22-28,1.0205357142857143,wbaseline
2022-06-02,selection,Option_4,2022-06-28,0.0,26,22-28,2.0410714285714286,wbaseline
2022-06-02,selection,Option_4,2022-06-29,1.0,27,22-28,1.7859375,wbaseline
2022-06-02,selection,Option_4,2022-06-30,0.0,28,22-28,3.3167410714285714,wbaseline
2022-06-02,selection,Option_5,2022-06-03,11.0,1,1-7,5.364508333333332,wbaseline
2022-06-02,selection,Option_5,2022-06-04,3.0,2,1-7,5.102824999999999,wbaseline
2022-06-02,selection,Option_5,2022-06-05,10.0,3,1-7,7.8364812499999985,wbaseline
2022-06-02,selection,Option_5,2022-06-06,3.0,4,1-7,6.990683333333334,wbaseline
2022-06-02,selection,Option_5,2022-06-07,22.0,5,1-7,9.88321875,wbaseline
2022-06-02,selection,Option_5,2022-06-08,19.0,6,1-7,10.747708333333332,wbaseline
2022-06-02,selection,Option_5,2022-06-09,8.0,7,1-7,23.280470833333332,wbaseline
2022-06-02,selection,Option_5,2022-06-10,16.0,8,8-14,6.280399999999999,wbaseline
2022-06-02,selection,Option_5,2022-06-11,27.0,9,8-14,5.953295833333333,wbaseline
2022-06-02,selection,Option_5,2022-06-12,6.0,10,8-14,9.1121875,wbaseline
2022-06-02,selection,Option_5,2022-06-13,18.0,11,8-14,8.1028375,wbaseline
2022-06-02,selection,Option_5,2022-06-14,18.0,12,8-14,11.420608333333332,wbaseline
2022-06-02,selection,Option_5,2022-06-15,9.0,13,8-14,12.383229166666668,wbaseline
2022-06-02,selection,Option_5,2022-06-16,49.0,14,8-14,26.747774999999997,wbaseline
2022-06-02,selection,Option_5,2022-06-17,32.0,15,15-21,7.06545,wbaseline
2022-06-02,selection,Option_5,2022-06-18,25.0,16,15-21,6.560775,wbaseline
2022-06-02,selection,Option_5,2022-06-19,12.0,17,15-21,9.8411625,wbaseline
2022-06-02,selection,Option_5,2022-06-20,15.0,18,15-21,8.579475,wbaseline
2022-06-02,selection,Option_5,2022-06-21,23.0,19,15-21,11.8598625,wbaseline
2022-06-02,selection,Option_5,2022-06-22,11.0,20,15-21,12.616875,wbaseline
2022-06-02,selection,Option_5,2022-06-23,13.0,21,15-21,26.747774999999997,wbaseline
2022-06-02,selection,Option_5,2022-06-24,16.0,22,22-28,7.06545,wbaseline
2022-06-02,selection,Option_5,2022-06-25,18.0,23,22-28,6.560775,wbaseline
2022-06-02,selection,Option_5,2022-06-26,21.0,24,22-28,9.8411625,wbaseline
2022-06-02,selection,Option_5,2022-06-27,8.0,25,22-28,8.579475,wbaseline
2022-06-02,selection,Option_5,2022-06-28,9.0,26,22-28,11.8598625,wbaseline
2022-06-02,selection,Option_5,2022-06-29,19.0,27,22-28,12.616875,wbaseline
2022-06-02,selection,Option_5,2022-06-30,15.0,28,22-28,26.747774999999997,wbaseline
2022-06-02,selection,Option_6,2022-06-03,8.0,1,1-7,0.40583593749999997,wbaseline
2022-06-02,selection,Option_6,2022-06-04,1.0,2,1-7,0.6928906250000002,wbaseline
2022-06-02,selection,Option_6,2022-06-05,3.0,3,1-7,0.42563281249999996,wbaseline
2022-06-02,selection,Option_6,2022-06-06,1.0,4,1-7,1.270299479166667,wbaseline
2022-06-02,selection,Option_6,2022-06-07,2.0,5,1-7,0.4454296875,wbaseline
2022-06-02,selection,Option_6,2022-06-08,0.0,6,1-7,2.4663606770833337,wbaseline
2022-06-02,selection,Option_6,2022-06-09,3.0,7,1-7,0.9692220052083336,wbaseline
2022-06-02,selection,Option_6,2022-06-10,4.0,8,8-14,0.47512499999999996,wbaseline
2022-06-02,selection,Option_6,2022-06-11,0.0,9,8-14,0.8083723958333335,wbaseline
2022-06-02,selection,Option_6,2022-06-12,1.0,10,8-14,0.494921875,wbaseline
2022-06-02,selection,Option_6,2022-06-13,2.0,11,8-14,1.4723925781250005,wbaseline
2022-06-02,selection,Option_6,2022-06-14,4.0,12,8-14,0.51471875,wbaseline
2022-06-02,selection,Option_6,2022-06-15,3.0,13,8-14,2.8416764322916674,wbaseline
2022-06-02,selection,Option_6,2022-06-16,5.0,14,8-14,1.1135742187500004,wbaseline
2022-06-02,selection,Option_6,2022-06-17,3.0,15,15-21,0.534515625,wbaseline
2022-06-02,selection,Option_6,2022-06-18,4.0,16,15-21,0.8908593750000002,wbaseline
2022-06-02,selection,Option_6,2022-06-19,0.0,17,15-21,0.534515625,wbaseline
2022-06-02,selection,Option_6,2022-06-20,1.0,18,15-21,1.5590039062500003,wbaseline
2022-06-02,selection,Option_6,2022-06-21,0.0,19,15-21,0.534515625,wbaseline
2022-06-02,selection,Option_6,2022-06-22,2.0,20,15-21,2.8952929687500006,wbaseline
2022-06-02,selection,Option_6,2022-06-23,2.0,21,15-21,1.1135742187500004,wbaseline
2022-06-02,selection,Option_6,2022-06-24,3.0,22,22-28,0.534515625,wbaseline
2022-06-02,selection,Option_6,2022-06-25,5.0,23,22-28,0.8908593750000002,wbaseline
2022-06-02,selection,Option_6,2022-06-26,6.0,24,22-28,0.534515625,wbaseline
2022-06-02,selection,Option_6,2022-06-27,1.0,25,22-28,1.5590039062500003,wbaseline
2022-06-02,selection,Option_6,2022-06-28,5.0,26,22-28,0.534515625,wbaseline
2022-06-02,selection,Option_6,2022-06-29,3.0,27,22-28,2.8952929687500006,wbaseline
2022-06-02,selection,Option_6,2022-06-30,0.0,28,22-28,1.1135742187500004,wbaseline
2022-06-02,selection,Option_7,2022-06-03,0.0,1,1-7,0.06196173469387755,wbaseline
2022-06-02,selection,Option_7,2022-06-04,0.0,2,1-7,0.1051998299319728,wbaseline
2022-06-02,selection,Option_7,2022-06-05,1.0,3,1-7,0.32139030612244895,wbaseline
2022-06-02,selection,Option_7,2022-06-06,3.0,4,1-7,0.10906037414965987,wbaseline
2022-06-02,selection,Option_7,2022-06-07,1.0,5,1-7,0.06659438775510204,wbaseline
2022-06-02,selection,Option_7,2022-06-08,0.0,6,1-7,0.06775255102040816,wbaseline
2022-06-02,selection,Option_7,2022-06-09,1.0,7,1-7,0.5512857142857143,wbaseline
2022-06-02,selection,Option_7,2022-06-10,0.0,8,8-14,0.07006887755102041,wbaseline
2022-06-02,selection,Option_7,2022-06-11,1.0,9,8-14,0.11871173469387757,wbaseline
2022-06-02,selection,Option_7,2022-06-12,0.0,10,8-14,0.3619260204081633,wbaseline
2022-06-02,selection,Option_7,2022-06-13,0.0,11,8-14,0.12257227891156465,wbaseline
2022-06-02,selection,Option_7,2022-06-14,1.0,12,8-14,0.0747015306122449,wbaseline
2022-06-02,selection,Option_7,2022-06-15,0.0,13,8-14,0.07585969387755102,wbaseline
2022-06-02,selection,Option_7,2022-06-16,3.0,14,8-14,0.6161428571428572,wbaseline
2022-06-02,selection,Option_7,2022-06-17,0.0,15,15-21,0.07701785714285715,wbaseline
2022-06-02,selection,Option_7,2022-06-18,1.0,16,15-21,0.12836309523809528,wbaseline
2022-06-02,selection,Option_7,2022-06-19,3.0,17,15-21,0.38508928571428575,wbaseline
2022-06-02,selection,Option_7,2022-06-20,0.0,18,15-21,0.12836309523809528,wbaseline
2022-06-02,selection,Option_7,2022-06-21,2.0,19,15-21,0.07701785714285715,wbaseline
